#   Primary   circuit    line   definitions   ,,,,,,,,,,,,,,
Name, Bus1, Phases, Bus2, Phases, Length, Units, LineCode,  Status   ,Lines,ohm/kfoot R,ohm/kfoot L,kfoot, ohm R,ohm L
1,P1, ABC,P2, ABC,150,ft,Trans,,1,0.0340,0.0790,0.15,0.0051,0.01185
2,P2, ABC,P3, ABC,150,ft,Trans,,1,0.0340,0.0790,0.15,0.0051,0.01185
3,P2, ABC,P7, ABC,150,ft,Trans,,1,0.0340,0.0790,0.15,0.0051,0.01185
4,P6, ABC,P11, ABC,50,ft,Pri,,1,0.0340,0.0790,0.05,0.0017,0.00395
5,P6, ABC,P27, ABC,50,ft,Pri,,1,0.0340,0.0790,0.05,0.0017,0.00395
6,P6, ABC,P44, ABC,25,ft,Pri,,1,0.0340,0.0790,0.025,0.00085,0.001975
7,P44, ABC,P45, ABC,25,ft,Pri,,1,0.0340,0.0790,0.025,0.00085,0.001975
8,P44, ABC,P62, ABC,25,ft,Pri,,1,0.0340,0.0790,0.025,0.00085,0.001975
9,P10, ABC,P81, ABC,50,ft,Pri,,1,0.0340,0.0790,0.05,0.0017,0.00395
10,P10, ABC,P97, ABC,50,ft,Pri,,1,0.0340,0.0790,0.05,0.0017,0.00395
11,P10, ABC,P116, ABC,25,ft,Pri,,1,0.0340,0.0790,0.025,0.00085,0.001975
12,P116, ABC,P117, ABC,25,ft,Pri,,1,0.0340,0.0790,0.025,0.00085,0.001975
13,P116, ABC,P134, ABC,25,ft,Pri,,1,0.0340,0.0790,0.025,0.00085,0.001975
14,P12, ABC,P13, ABC,2500,ft,Pri,,1,0.0340,0.0790,2.5,0.085,0.1975
15,P13, ABC,P14, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
16,P13, ABC,P15, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
17,P15, ABC,P16, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
18,P16, ABC,P17, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
19,P15, ABC,P18, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
20,P18, ABC,P19, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
21,P18, ABC,P20, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
22,P20, ABC,P21, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
23,P21, ABC,P22, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
24,P20, ABC,P23, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
25,P23, ABC,P24, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
26,P23, ABC,P25, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
27,P25, ABC,P26, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
28,P28, ABC,P29, ABC,2500,ft,Pri,,1,0.0340,0.0790,2.5,0.085,0.1975
29,P29, ABC,P30, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
30,P29, ABC,P31, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
31,P31, ABC,P32, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
32,P31, ABC,P33, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
33,P33, ABC,P34, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
34,P33, ABC,P35, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
35,P35, ABC,P36, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
36,P35, ABC,P37, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
37,P37, ABC,P38, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
38,P37, ABC,P39, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
39,P39, ABC,P40, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
40,P40, ABC,P41, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
41,P39, ABC,P42, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
42,P42, ABC,P43, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
43,P46, ABC,P47, ABC,2500,ft,Pri,,1,0.0340,0.0790,2.5,0.085,0.1975
44,P47, ABC,P48, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
45,P47, ABC,P49, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
46,P49, ABC,P50, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
47,P49, ABC,P51, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
48,P51, ABC,P52, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
49,P51, ABC,P53, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
50,P53, ABC,P54, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
51,P54, ABC,P55, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
52,P55, ABC,P56, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
53,P53, ABC,P57, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
54,P57, ABC,P58, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
55,P57, ABC,P59, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
56,P59, ABC,P60, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
57,P60, ABC,P61, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
58,P63, ABC,P64, ABC,2500,ft,Pri,,1,0.0340,0.0790,2.5,0.085,0.1975
59,P64, ABC,P65, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
60,P64, ABC,P66, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
61,P66, ABC,P67, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
62,P66, ABC,P68, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
63,P68, ABC,P69, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
64,P68, ABC,P70, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
65,P70, ABC,P71, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
66,P70, ABC,P72, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
67,P72, ABC,P73, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
68,P73, ABC,P74, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
69,P72, ABC,P75, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
70,P75, ABC,P76, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
71,P75, ABC,P77, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
72,P77, ABC,P78, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
