 Bus1, Bus2,Resistance (ohm),Reactance (ohm), Length (ft), Length (mi),Lines, Inductance (nh)
S1,S2,0.003901516,0.008293824,100,0.0189394,6,22000
S2,S3,0.000975379,0.002073456,25,0.00473485,6,5500
S3,S4,0.000975379,0.002073456,25,0.00473485,6,5500
S4,S5,0.003901516,0.008293824,100,0.0189394,6,22000
S5,S6,0.003901516,0.008293824,100,0.0189394,6,22000
S6,S7,0.003901516,0.008293824,100,0.0189394,6,22000
S7,S8,0.000975379,0.002073456,25,0.00473485,6,5500
S8,S9,0.000975379,0.002073456,25,0.00473485,6,5500
S9,S10,0.003901516,0.008293824,100,0.0189394,6,22000
S10,S11,0.003901516,0.008293824,100,0.0189394,6,22000
S11,S12,0.003901516,0.008293824,100,0.0189394,6,22000
S12,S13,0.000975379,0.002073456,25,0.00473485,6,5500
S13,S14,0.000975379,0.002073456,25,0.00473485,6,5500
S14,S15,0.003901516,0.008293824,100,0.0189394,6,22000
S15,S16,0.003901516,0.008293824,100,0.0189394,6,22000
S16,S17,0.003901516,0.008293824,100,0.0189394,6,22000
S17,S18,0.000975379,0.002073456,25,0.00473485,6,5500
S18,S19,0.000975379,0.002073456,25,0.00473485,6,5500
S19,S20,0.003901516,0.008293824,100,0.0189394,6,22000
S20,S21,0.003901516,0.008293824,100,0.0189394,6,22000
S42,S43,0.003901516,0.008293824,100,0.0189394,6,22000
S43,S44,0.000975379,0.002073456,25,0.00473485,6,5500
S44,S45,0.003901516,0.008293824,100,0.0189394,6,22000
S45,S46,0.000975379,0.002073456,25,0.00473485,6,5500
S46,S47,0.003901516,0.008293824,100,0.0189394,6,22000
S47,S48,0.003901516,0.008293824,100,0.0189394,6,22000
S48,S49,0.000975379,0.002073456,25,0.00473485,6,5500
S49,S50,0.003901516,0.008293824,100,0.0189394,6,22000
S50,S51,0.000975379,0.002073456,25,0.00473485,6,5500
S51,S52,0.003901516,0.008293824,100,0.0189394,6,22000
S52,S53,0.003901516,0.008293824,100,0.0189394,6,22000
S53,S54,0.000975379,0.002073456,25,0.00473485,6,5500
S54,S55,0.003901516,0.008293824,100,0.0189394,6,22000
S55,S56,0.000975379,0.002073456,25,0.00473485,6,5500
S56,S57,0.003901516,0.008293824,100,0.0189394,6,22000
S57,S58,0.003901516,0.008293824,100,0.0189394,6,22000
S58,S59,0.000975379,0.002073456,25,0.00473485,6,5500
S59,S60,0.003901516,0.008293824,100,0.0189394,6,22000
S60,S61,0.000975379,0.002073456,25,0.00473485,6,5500
S61,S62,0.003901516,0.008293824,100,0.0189394,6,22000
S83,S84,0.003901516,0.008293824,100,0.0189394,6,22000
S84,S85,0.000975379,0.002073456,25,0.00473485,6,5500
S85,S86,0.003901516,0.008293824,100,0.0189394,6,22000
S86,S87,0.000975379,0.002073456,25,0.00473485,6,5500
S87,S88,0.003901516,0.008293824,100,0.0189394,6,22000
S88,S89,0.003901516,0.008293824,100,0.0189394,6,22000
S89,S90,0.000975379,0.002073456,25,0.00473485,6,5500
S90,S91,0.003901516,0.008293824,100,0.0189394,6,22000
S91,S92,0.000975379,0.002073456,25,0.00473485,6,5500
S92,S93,0.003901516,0.008293824,100,0.0189394,6,22000
S93,S94,0.003901516,0.008293824,100,0.0189394,6,22000
S94,S95,0.000975379,0.002073456,25,0.00473485,6,5500
S95,S96,0.003901516,0.008293824,100,0.0189394,6,22000
S96,S97,0.000975379,0.002073456,25,0.00473485,6,5500
S97,S98,0.003901516,0.008293824,100,0.0189394,6,22000
S98,S99,0.003901516,0.008293824,100,0.0189394,6,22000
S99,S100,0.000975379,0.002073456,25,0.00473485,6,5500
S100,S101,0.003901516,0.008293824,100,0.0189394,6,22000
S101,S102,0.000975379,0.002073456,25,0.00473485,6,5500
S102,S103,0.003901516,0.008293824,100,0.0189394,6,22000
S124,S125,0.003901516,0.008293824,100,0.0189394,6,22000
S125,S126,0.000975379,0.002073456,25,0.00473485,6,5500
S126,S127,0.003901516,0.008293824,100,0.0189394,6,22000
S127,S128,0.000975379,0.002073456,25,0.00473485,6,5500
S128,S129,0.003901516,0.008293824,100,0.0189394,6,22000
S129,S130,0.003901516,0.008293824,100,0.0189394,6,22000
S130,S131,0.003901516,0.008293824,100,0.0189394,6,22000
S131,S132,0.000975379,0.002073456,25,0.00473485,6,5500
S132,S133,0.000975379,0.002073456,25,0.00473485,6,5500
S133,S134,0.003901516,0.008293824,100,0.0189394,6,22000
S134,S135,0.003901516,0.008293824,100,0.0189394,6,22000
S135,S136,0.003901516,0.008293824,100,0.0189394,6,22000
S136,S137,0.000975379,0.002073456,25,0.00473485,6,5500
S137,S138,0.000975379,0.002073456,25,0.00473485,6,5500
S138,S139,0.003901516,0.008293824,100,0.0189394,6,22000
S139,S140,0.003901516,0.008293824,100,0.0189394,6,22000
S140,S141,0.003901516,0.008293824,100,0.0189394,6,22000
S141,S142,0.000975379,0.002073456,25,0.00473485,6,5500
S142,S143,0.000975379,0.002073456,25,0.00473485,6,5500
S143,S144,0.003901516,0.008293824,100,0.0189394,6,22000
S1,S22,0.003901516,0.008293824,100,0.0189394,6,22000
S22,S27,0.003901516,0.008293824,100,0.0189394,6,22000
S27,S32,0.000975379,0.002073456,25,0.00473485,6,5500
S32,S37,0.000975379,0.002073456,25,0.00473485,6,5500
S37,S42,0.003901516,0.008293824,100,0.0189394,6,22000
