#   Primary   circuit    line   definitions   ,,,,,,,,,
Name, Bus1, Phases, Bus2, Phases, Length, Units, LineCode,  Status   ,Lines
1,P1, ABC,P2, ABC,150,ft,Trans,,1
2,P2, ABC,P3, ABC,150,ft,Trans,,1
3,P2, ABC,P7, ABC,150,ft,Trans,,1
4,P6, ABC,P11, ABC,50,ft,Pri,,1
5,P6, ABC,P27, ABC,50,ft,Pri,,1
6,P6, ABC,P44, ABC,25,ft,Pri,,1
7,P44, ABC,P45, ABC,25,ft,Pri,,1
8,P44, ABC,P62, ABC,25,ft,Pri,,1
9,P10, ABC,P81, ABC,50,ft,Pri,,1
10,P10, ABC,P97, ABC,50,ft,Pri,,1
11,P10, ABC,P116, ABC,25,ft,Pri,,1
12,P116, ABC,P117, ABC,25,ft,Pri,,1
13,P116, ABC,P134, ABC,25,ft,Pri,,1
14,P12, ABC,P13, ABC,2500,ft,Pri,,1
15,P13, ABC,P14, ABC,100,ft,Pri,,1
16,P13, ABC,P15, ABC,100,ft,Pri,,1
17,P15, ABC,P16, ABC,100,ft,Pri,,1
18,P16, ABC,P17, ABC,100,ft,Pri,,1
19,P15, ABC,P18, ABC,100,ft,Pri,,1
20,P18, ABC,P19, ABC,100,ft,Pri,,1
21,P18, ABC,P20, ABC,100,ft,Pri,,1
22,P20, ABC,P21, ABC,100,ft,Pri,,1
23,P21, ABC,P22, ABC,100,ft,Pri,,1
24,P20, ABC,P23, ABC,100,ft,Pri,,1
25,P23, ABC,P24, ABC,100,ft,Pri,,1
26,P23, ABC,P25, ABC,100,ft,Pri,,1
27,P25, ABC,P26, ABC,100,ft,Pri,,1
28,P28, ABC,P29, ABC,2500,ft,Pri,,1
29,P29, ABC,P30, ABC,100,ft,Pri,,1
30,P29, ABC,P31, ABC,100,ft,Pri,,1
31,P31, ABC,P32, ABC,100,ft,Pri,,1
32,P31, ABC,P33, ABC,100,ft,Pri,,1
33,P33, ABC,P34, ABC,100,ft,Pri,,1
34,P33, ABC,P35, ABC,100,ft,Pri,,1
35,P35, ABC,P36, ABC,100,ft,Pri,,1
36,P35, ABC,P37, ABC,100,ft,Pri,,1
37,P37, ABC,P38, ABC,100,ft,Pri,,1
38,P37, ABC,P39, ABC,100,ft,Pri,,1
39,P39, ABC,P40, ABC,100,ft,Pri,,1
40,P40, ABC,P41, ABC,100,ft,Pri,,1
41,P39, ABC,P42, ABC,100,ft,Pri,,1
42,P42, ABC,P43, ABC,100,ft,Pri,,1
43,P46, ABC,P47, ABC,2500,ft,Pri,,1
44,P47, ABC,P48, ABC,100,ft,Pri,,1
45,P47, ABC,P49, ABC,100,ft,Pri,,1
46,P49, ABC,P50, ABC,100,ft,Pri,,1
47,P49, ABC,P51, ABC,100,ft,Pri,,1
48,P51, ABC,P52, ABC,100,ft,Pri,,1
49,P51, ABC,P53, ABC,100,ft,Pri,,1
50,P53, ABC,P54, ABC,100,ft,Pri,,1
51,P54, ABC,P55, ABC,100,ft,Pri,,1
52,P55, ABC,P56, ABC,100,ft,Pri,,1
53,P53, ABC,P57, ABC,100,ft,Pri,,1
54,P57, ABC,P58, ABC,100,ft,Pri,,1
55,P57, ABC,P59, ABC,100,ft,Pri,,1
56,P59, ABC,P60, ABC,100,ft,Pri,,1
57,P60, ABC,P61, ABC,100,ft,Pri,,1
58,P63, ABC,P64, ABC,2500,ft,Pri,,1
59,P64, ABC,P65, ABC,100,ft,Pri,,1
