 Bus, phases, Voltage, PF,kW new
S1,A,120,0.95,16.11
S2,A,120,0.93,12.12
S3,A,120,0.91,15.59
S5,A,120,0.93,16.1
S6,A,120,0.98,15.48
S7,A,120,0.91,12.66
S8,A,120,0.93,13.93
S10,A,120,0.96,12.64
S11,A,120,0.98,11.72
S12,A,120,0.91,15.65
S13,A,120,0.94,15.74
S15,A,120,0.97,16.13
S16,A,120,0.97,13.54
S17,A,120,0.97,13.45
S18,A,120,0.96,16.05
S19,A,120,0.93,11.35
S20,A,120,0.99,15.8
S21,A,120,0.95,16.29
S22,A,120,0.91,14.73
S23,A,120,0.97,41.67
S24,A,120,0.94,34.33
S25,A,120,0.9,36.48
S26,A,120,0.92,16.41
S31,A,120,0.98,13.35
S32,A,120,0.94,11.65
S37,A,120,0.92,14.79
S38,A,120,0.92,50.33
S39,A,120,0.94,55.53
S40,A,120,0.94,50.67
S41,A,120,0.91,14.48
S42,A,120,0.94,28.95
S43,A,120,0.97,24.59
S46,A,120,0.96,46.34
S47,A,120,0.91,54.56
S48,A,120,0.91,60.61
S51,A,120,0.93,46.64
S52,A,120,0.92,45.06
S53,A,120,0.99,49.15
S56,A,120,0.94,41.45
S57,A,120,0.97,51.44
S58,A,120,0.92,58.4
S61,A,120,0.94,24.39
S62,A,120,0.94,12.68
S63,A,120,0.94,13.06
S64,A,120,0.92,54.28
S65,A,120,0.95,45.34
S66,A,120,0.96,42.67
S67,A,120,0.94,15.89
S72,A,120,0.97,11.81
S73,A,120,0.99,12.07
S78,A,120,0.99,15.29
S79,A,120,0.95,39.08
S80,A,120,0.91,54.97
S81,A,120,0.97,68.1
S82,A,120,0.95,17.3
S83,A,120,0.99,14.76
S84,A,120,0.95,32.9
S87,A,120,0.92,45.8
S88,A,120,0.97,49.03
S89,A,120,0.97,38
S92,A,120,0.95,53.37
S93,A,120,0.96,46.31
S94,A,120,0.99,46.85
S97,A,120,0.93,29.94
S98,A,120,0.95,40.47
S99,A,120,0.98,39.98
S102,A,120,0.93,25.62
S103,A,120,0.92,11.71
S104,A,120,0.92,13.87
S105,A,120,0.92,41.4
S106,A,120,0.98,40.29
S107,A,120,0.97,53.32
S108,A,120,0.99,14.94
S113,A,120,0.91,14.06
S114,A,120,0.94,12.17
S120,A,120,0.93,47.36
S121,A,120,0.99,35.99
S122,A,120,0.91,45.21
S123,A,120,0.95,13.31
S124,A,120,0.96,16.69
S125,A,120,0.91,12.4
S127,A,120,0.92,17.74
S128,A,120,0.95,13.53
S129,A,120,0.93,12.06
S130,A,120,0.93,15.36
S132,A,120,0.99,17.54
S133,A,120,0.94,13.14
S134,A,120,0.99,12.34
S135,A,120,0.98,13.53
S137,A,120,0.97,11.96
S138,A,120,1,12.85
S139,A,120,0.97,16.22
S140,A,120,0.99,14.27
S142,A,120,0.91,13.22
S143,A,120,0.93,12.61
S144,A,120,0.96,12.17
S1,A,120,0.81,16.22
