 Bus, Voltage, PF,kw new
S1,120,0.81,16.22
S1,120,0.94,11.28
S1,120,0.76,17.345
S10,120,0.76,17.77
S10,120,0.96,13.59
S10,120,0.82,17.32
S102,120,0.76,35.065
S102,120,0.92,30.27
S102,120,0.82,32.985
S103,120,0.83,15.985
S103,120,0.93,13.03
S103,120,0.81,16.905
S104,120,0.78,15.22
S104,120,0.97,12.71
S104,120,0.76,15.165
S105,120,0.78,49.615
S105,120,0.92,43.96
S105,120,0.8,41.175
S106,120,0.77,59.57
S106,120,0.98,54.79
S106,120,0.82,59.315
S107,120,0.84,52.885
S107,120,0.92,45.65
S107,120,0.8,63.405
S108,120,0.78,16.35
S108,120,0.95,12.38
S108,120,0.78,16.525
S11,120,0.82,14.295
S11,120,0.91,14.34
S11,120,0.8,17.905
S113,120,0.81,15.755
S113,120,1,12.1
S113,120,0.77,16.11
S114,120,0.79,14.945
S114,120,0.98,15.6
S114,120,0.84,18.145
S12,120,0.83,15.235
S12,120,1,14.77
S12,120,0.83,17.03
S120,120,0.81,46.36
S120,120,0.91,36.76
S120,120,0.79,46.73
S121,120,0.81,54
S121,120,0.92,33.87
S121,120,0.79,43.765
S122,120,0.84,56.84
S122,120,0.98,44.47
S122,120,0.8,46.315
S123,120,0.82,16.925
S123,120,0.93,13.05
S123,120,0.81,18.94
S124,120,0.79,17.275
S124,120,0.99,12.23
S124,120,0.77,14.69
S125,120,0.77,15.59
S125,120,0.91,12.87
S125,120,0.81,14.61
S127,120,0.76,16.53
S127,120,0.92,12.2
S127,120,0.77,17.795
S128,120,0.82,16.27
S128,120,0.96,13.65
S128,120,0.81,13.99
S129,120,0.8,14.37
S129,120,0.99,14.89
S129,120,0.8,18.4
S13,120,0.78,15.3
S13,120,0.95,13.47
S13,120,0.84,16.985
S130,120,0.76,16.53
S130,120,0.99,14.86
S130,120,0.79,18.08
S132,120,0.77,15.585
S132,120,0.98,11.78
S132,120,0.82,15.73
S133,120,0.77,18.34
S133,120,0.96,13.4
S133,120,0.81,15.025
S134,120,0.83,18.435
S134,120,0.95,15.77
S134,120,0.79,16.25
S135,120,0.78,17.855
S135,120,0.97,14.58
S135,120,0.77,15.75
S137,120,0.82,15.09
S137,120,0.99,11.98
S137,120,0.78,17.825
S138,120,0.77,18.505
S138,120,0.91,14.49
S138,120,0.84,13.475
S139,120,0.81,14.075
S139,120,0.97,14.7
S139,120,0.77,18.175
S140,120,0.82,14.695
S140,120,0.92,12.09
S140,120,0.84,16.83
S142,120,0.77,18.44
S142,120,0.92,12.4
S142,120,0.84,15.81
S143,120,0.78,15.31
S143,120,0.97,15.46
S143,120,0.82,19.14
S144,120,0.78,14.38
S144,120,0.93,15.53
S144,120,0.81,18.925
S15,120,0.83,14.185
S15,120,1,12.66
S15,120,0.83,16.815
S16,120,0.81,17.865
S16,120,0.95,13.05
S16,120,0.83,15.365
S17,120,0.77,16.525
S17,120,0.97,11.68
S17,120,0.77,17.18
S18,120,0.8,16.165
S18,120,0.97,14.81
S18,120,0.82,16.485
S19,120,0.78,16.805
S19,120,0.97,14.02
S19,120,0.79,18.02
S2,120,0.78,14.915
S2,120,0.93,12.59
S2,120,0.83,17.255
S20,120,0.76,14.055
S20,120,0.91,13.98
S20,120,0.78,15.7
S21,120,0.83,15.06
S21,120,0.91,13.81
S21,120,0.8,15.97
S22,120,0.82,18.06
S22,120,0.93,12.07
S22,120,0.79,16.955
S23,120,0.81,50.785
S23,120,0.93,44.08
S23,120,0.82,56.69
S24,120,0.76,42.045
S24,120,0.95,42.83
S24,120,0.8,49.245
S25,120,0.82,50.755
S25,120,0.98,47.23
S25,120,0.78,54.685
S26,120,0.79,13.435
S26,120,0.92,12.29
S26,120,0.78,15.825
S3,120,0.83,17.59
S3,120,0.97,12
S3,120,0.8,15.355
S31,120,0.8,18.535
S31,120,0.92,14.57
S31,120,0.84,16.715
S32,120,0.82,15.395
S32,120,0.92,12.16
S32,120,0.79,15.2
S37,120,0.81,18.66
S37,120,0.97,12.71
S37,120,0.83,18.465
S38,120,0.79,55.715
S38,120,0.93,55.55
S38,120,0.81,63.065
S39,120,0.77,65.85
S39,120,1,41.97
S39,120,0.77,51.43
S40,120,0.82,66.735
S40,120,0.97,51.21
S40,120,0.83,68.96
S41,120,0.82,16.935
S41,120,0.93,15.58
S41,120,0.84,16.305
S42,120,0.81,36.16
S42,120,0.97,23.63
S42,120,0.77,30.335
S43,120,0.83,32.46
S43,120,1,25.81
S43,120,0.77,32.695
S46,120,0.79,59.94
S46,120,0.96,47.65
S46,120,0.81,58.8
S47,120,0.79,59.74
S47,120,0.98,48.85
