 Bus, Voltage, PF,kW new
S1,120,0.76,17.345
S2,120,0.83,17.255
S3,120,0.8,15.355
S5,120,0.78,17.105
S6,120,0.77,15.96
S7,120,0.79,17.445
S8,120,0.83,15.89
S10,120,0.82,17.32
S11,120,0.8,17.905
S12,120,0.83,17.03
S13,120,0.84,16.985
S15,120,0.83,16.815
S16,120,0.83,15.365
S17,120,0.77,17.18
S18,120,0.82,16.485
S19,120,0.79,18.02
S20,120,0.78,15.7
S21,120,0.8,15.97
S22,120,0.79,16.955
S23,120,0.82,56.69
S24,120,0.8,49.245
S25,120,0.78,54.685
S26,120,0.78,15.825
S31,120,0.84,16.715
S32,120,0.79,15.2
S37,120,0.83,18.465
S38,120,0.81,63.065
S39,120,0.77,51.43
S40,120,0.83,68.96
S41,120,0.84,16.305
S42,120,0.77,30.335
S43,120,0.77,32.695
S46,120,0.81,58.8
S47,120,0.79,68.205
S48,120,0.83,61.785
S51,120,0.76,67.595
S52,120,0.79,57.675
S53,120,0.82,49.065
S56,120,0.83,62.975
S57,120,0.78,65.03
S58,120,0.81,54.765
S61,120,0.78,29.83
S62,120,0.83,17.475
S63,120,0.84,15.765
S64,120,0.79,60.155
S65,120,0.8,61
S66,120,0.79,63.13
S67,120,0.83,15.845
S72,120,0.8,15.245
S73,120,0.77,15.98
S78,120,0.8,15.73
S79,120,0.84,43.925
S80,120,0.8,60.7
S81,120,0.77,66.065
S82,120,0.8,16.645
S83,120,0.8,18.31
S84,120,0.8,47.45
S87,120,0.77,41.53
S88,120,0.82,72.085
S89,120,0.76,53.885
S92,120,0.81,58.09
S93,120,0.83,53.73
S94,120,0.83,56.175
S97,120,0.76,39.28
S98,120,0.78,42.89
S99,120,0.83,40.27
S102,120,0.82,32.985
S103,120,0.81,16.905
S104,120,0.76,15.165
S105,120,0.8,41.175
S106,120,0.82,59.315
S107,120,0.8,63.405
S108,120,0.78,16.525
S113,120,0.77,16.11
S114,120,0.84,18.145
S120,120,0.79,46.73
S121,120,0.79,43.765
S122,120,0.8,46.315
S123,120,0.81,18.94
S124,120,0.77,14.69
S125,120,0.81,14.61
S127,120,0.77,17.795
S128,120,0.81,13.99
S129,120,0.8,18.4
S130,120,0.79,18.08
S132,120,0.82,15.73
S133,120,0.81,15.025
S134,120,0.79,16.25
S135,120,0.77,15.75
S137,120,0.78,17.825
S138,120,0.84,13.475
S139,120,0.77,18.175
S140,120,0.84,16.83
S142,120,0.84,15.81
S143,120,0.82,19.14
S144,120,0.81,18.925
S1,120,0.92,15.3
S2,120,0.98,11.45
S3,120,0.99,11.9
S5,120,0.94,13.3
S6,120,1,13.38
S7,120,0.99,13.76
S8,120,0.91,14.97
S10,120,0.91,12.04
S11,120,0.96,12.57
S12,120,0.97,11.73
S13,120,0.94,15.21
S15,120,0.99,14.31
S16,120,0.94,13.72
S17,120,0.9,12.86
S18,120,1,15.43
S19,120,0.93,15.38
S20,120,0.93,12.9
S21,120,0.97,13.05
S22,120,0.98,13.3
S23,120,0.98,34.47
S24,120,0.92,46.08
S25,120,0.99,46.74
S26,120,0.95,14.77
S31,120,0.92,13.73
S32,120,0.92,13.06
S37,120,0.99,14.39
S38,120,0.98,51.74
S39,120,0.95,54.85
S40,120,0.91,46.99
S41,120,0.98,12.83
S42,120,0.99,28.13
S43,120,0.95,26.97
S46,120,0.95,45.08
S47,120,0.95,49.34
S48,120,0.97,53.05
S51,120,0.93,54.85
S52,120,0.94,43.75
S53,120,0.99,46.56
S56,120,0.92,42.66
S57,120,0.95,52.65
S58,120,0.96,49.06
S61,120,0.96,21.86
S62,120,0.91,11.86
S63,120,0.91,15.28
S64,120,0.98,43.59
S65,120,0.99,54.02
S66,120,0.96,53.42
S67,120,0.93,13.71
S72,120,0.99,15.46
S73,120,0.98,12.48
S78,120,0.91,12.6
S79,120,0.95,35.53
S80,120,0.98,44.05
S81,120,0.99,52.55
S82,120,0.92,12.52
S83,120,0.98,12.02
S84,120,0.96,46.65
S87,120,0.9,36.86
S88,120,0.93,49.64
S89,120,0.95,48.75
S92,120,0.93,46.06
S93,120,0.98,47.13
S94,120,0.93,40.73
S97,120,1,27.65
S98,120,0.98,38.09
S99,120,0.92,29.33
S102,120,0.97,28.27
S103,120,0.95,13.55
S104,120,0.91,13.16
S105,120,0.91,33.7
S106,120,0.91,46.93
S107,120,0.92,48.96
S108,120,0.94,12.12
S113,120,0.91,14.02
S114,120,0.97,14.22
S120,120,0.91,38.02
S121,120,0.94,38.45
S122,120,0.97,43.61
S123,120,0.96,13.71
S124,120,0.98,16.19
S125,120,0.99,14.35
S127,120,0.91,14.88
S128,120,0.97,15.18
S129,120,0.95,14.96
S130,120,0.96,11.96
S132,120,0.93,11.77
S133,120,0.93,14.45
S134,120,0.96,15.82
S135,120,0.98,14.48
S137,120,0.91,12.32
S138,120,0.96,13.28
S139,120,0.98,15.3
S140,120,0.98,13.66
S142,120,0.95,12.26
S143,120,0.94,15.22
S144,120,0.98,14.78
S1,120,0.79,17.855
S2,120,0.78,17.85
S3,120,0.81,16.165
S5,120,0.77,14.225
S6,120,0.78,16.565
S7,120,0.78,15.87
S8,120,0.83,17.57
S10,120,0.77,13.15
S11,120,0.81,14.515
S12,120,0.8,14.17
S13,120,0.82,16.685
S15,120,0.79,15.39
S16,120,0.81,16.525
S17,120,0.81,13.725
S18,120,0.77,14.85
S19,120,0.82,13.95
S20,120,0.82,17.395
S21,120,0.78,18.19
S22,120,0.81,17.47
S23,120,0.77,48.615
S24,120,0.79,42.875
S25,120,0.77,48.935
S26,120,0.8,18.7
S31,120,0.77,16.075
S32,120,0.8,14.165
S37,120,0.77,17.215
S38,120,0.82,54.37
S39,120,0.82,50.46
S40,120,0.82,69.355
S41,120,0.83,15.35
S42,120,0.83,34.9
S43,120,0.83,31.805
S46,120,0.82,56.085
S47,120,0.82,63.01
S48,120,0.8,65.755
S51,120,0.83,58.83
S52,120,0.81,59.095
S53,120,0.79,54.24
S56,120,0.84,57.215
S57,120,0.8,66.24
S58,120,0.77,53.11
S61,120,0.82,35.19
S62,120,0.79,14.875
S63,120,0.82,16.18
S64,120,0.82,61.235
S65,120,0.81,62.47
S66,120,0.83,57.825
S67,120,0.81,17.645
S72,120,0.79,15.355
S73,120,0.79,15.7
S78,120,0.79,17.045
S79,120,0.76,47.035
S80,120,0.77,55.6
S81,120,0.81,66.985
S82,120,0.81,16.685
S83,120,0.8,14.79
S84,120,0.78,54.765
S87,120,0.81,43.225
S88,120,0.82,70.375
S89,120,0.83,62.675
S92,120,0.82,55.6
S93,120,0.82,52.58
S94,120,0.77,52.53
S97,120,0.77,38.1
S98,120,0.79,45.55
S99,120,0.84,45.685
S102,120,0.81,31.825
S103,120,0.77,16.54
S104,120,0.8,15.56
S105,120,0.82,48.115
S106,120,0.84,54.35
S107,120,0.84,56.93
S108,120,0.8,15.665
S113,120,0.77,15.045
S114,120,0.8,15.765
S120,120,0.81,46.665
S121,120,0.84,49.145
S122,120,0.76,52.375
S123,120,0.77,18.795
S124,120,0.8,14.525
S125,120,0.78,14.71
S127,120,0.82,14.42
S128,120,0.78,17.105
S129,120,0.77,14.195
S130,120,0.82,18.655
S132,120,0.83,19.16
S133,120,0.8,14.145
S134,120,0.77,17.895
S135,120,0.77,16.93
S137,120,0.8,14.235
S138,120,0.78,14.82
S139,120,0.79,17.735
S140,120,0.82,14.94
S142,120,0.76,18.155
S143,120,0.83,14.67
S144,120,0.82,14.655
