# Loads,,,,,,,,,
Name, NumPhases, Bus, phases, Voltage, status, model, connection, kW, PF
1,1,S193,A,277,fixed,P,wye,364.07,0.97
2,1,S193,B,277,fixed,P,wye,413.73,0.94
3,1,S193,C,277,fixed,P,wye,360.05,0.91
4,1,S193,AB,277,fixed,P,delta,96.80,0.82
5,1,S193,BC,277,fixed,P,delta,132.06,0.80
6,1,S193,CA,277,fixed,P,delta,95.21,0.78
7,1,S198,A,277,fixed,P,wye,90.83,0.97
8,1,S198,B,277,fixed,P,wye,97.25,0.98
9,1,S198,C,277,fixed,P,wye,100.79,0.93
10,1,S198,AB,277,fixed,P,delta,188.32,0.81
11,1,S198,BC,277,fixed,P,delta,187.95,0.77
12,1,S198,CA,277,fixed,P,delta,203.01,0.76
13,1,S203,A,277,fixed,P,wye,238.82,0.98
14,1,S203,B,277,fixed,P,wye,232.47,0.92
15,1,S203,C,277,fixed,P,wye,228.58,1.00
16,1,S203,AB,277,fixed,P,delta,565.80,0.78
17,1,S203,BC,277,fixed,P,delta,475.55,0.78
18,1,S203,CA,277,fixed,P,delta,533.69,0.82
19,1,S210,A,277,fixed,P,wye,321.65,0.94
20,1,S210,B,277,fixed,P,wye,303.75,0.97
21,1,S210,C,277,fixed,P,wye,303.87,0.96
22,1,S210,AB,277,fixed,P,delta,571.83,0.84
23,1,S210,BC,277,fixed,P,delta,586.56,0.81
24,1,S210,CA,277,fixed,P,delta,615.94,0.84
25,1,S217,A,277,fixed,P,wye,373.14,0.92
26,1,S217,B,277,fixed,P,wye,320.71,0.92
27,1,S217,C,277,fixed,P,wye,345.84,0.93
28,1,S217,AB,277,fixed,P,delta,621.67,0.80
29,1,S217,BC,277,fixed,P,delta,618.18,0.80
30,1,S217,CA,277,fixed,P,delta,580.83,0.80
31,1,S224,A,277,fixed,P,wye,386.89,0.91
32,1,S224,B,277,fixed,P,wye,317.26,0.95
33,1,S224,C,277,fixed,P,wye,282.42,0.97
34,1,S224,AB,277,fixed,P,delta,652.02,0.80
35,1,S224,BC,277,fixed,P,delta,652.91,0.78
36,1,S224,CA,277,fixed,P,delta,588.22,0.79
37,1,S231,A,277,fixed,P,wye,55.67,0.93
38,1,S231,B,277,fixed,P,wye,39.90,0.92
39,1,S231,C,277,fixed,P,wye,52.71,0.92
40,1,S231,AB,277,fixed,P,delta,81.26,0.81
41,1,S231,BC,277,fixed,P,delta,92.16,0.78
42,1,S231,CA,277,fixed,P,delta,104.45,0.84
43,1,S236,A,277,fixed,P,wye,276.92,0.96
44,1,S236,B,277,fixed,P,wye,310.85,0.99
45,1,S236,C,277,fixed,P,wye,312.34,0.92
46,1,S236,AB,277,fixed,P,delta,616.16,0.78
47,1,S236,BC,277,fixed,P,delta,624.23,0.76
48,1,S236,CA,277,fixed,P,delta,563.51,0.79
49,1,S1,A,120,fixed,P,wye,16.11,0.95
49,1,S1,B,120,fixed,P,wye,11.28,0.94
51,1,S1,C,120,fixed,P,wye,15.30,0.92
52,1,S1,AB,120,fixed,P,delta,32.44,0.81
53,1,S1,BC,120,fixed,P,delta,34.69,0.76
54,1,S1,CA,120,fixed,P,delta,35.71,0.79
55,1,S2,A,120,fixed,P,wye,12.12,0.93
56,1,S2,B,120,fixed,P,wye,12.59,0.93
57,1,S2,C,120,fixed,P,wye,11.45,0.98
58,1,S2,AB,120,fixed,P,delta,29.83,0.78
59,1,S2,BC,120,fixed,P,delta,34.51,0.83
60,1,S2,CA,120,fixed,P,delta,35.70,0.78
61,1,S3,A,120,fixed,P,wye,15.59,0.91
62,1,S3,B,120,fixed,P,wye,12.00,0.97
63,1,S3,C,120,fixed,P,wye,11.90,0.99
64,1,S3,AB,120,fixed,P,delta,35.18,0.83
65,1,S3,BC,120,fixed,P,delta,30.71,0.80
66,1,S3,CA,120,fixed,P,delta,32.33,0.81
67,1,S5,A,120,fixed,P,wye,16.10,0.93
68,1,S5,B,120,fixed,P,wye,15.52,0.95
